-0.621653419,0.297268761,0.972024005,1.239514417,0.771964317,1.139659228,1.068148328,0.029996391,26.11326234
0.566188652,-0.206141363,0.505594537,-0.225937015,-0.453772215,0.565958052,0.559686784,-1.097219606,-3.245706741
0.385250789,-0.811924101,0.371934465,-1.066324135,-0.033427856,0.405719738,0.137324351,-1.346605018,-12.01813165
-0.974204466,0.861303489,0.498828039,0.979035776,0.285548462,-0.69731085,0.285282171,0.584921328,9.257332512
0.075820047,-0.806174959,1.674707079,-0.64127997,0.159533822,0.974783978,-1.764883917,-1.524403677,-16.92209271
0.333869788,-0.350252037,0.082325517,-0.08139355,-0.213652497,-2.161170222,0.205471816,-1.273998979,-22.97785673
-0.881103013,-0.899902009,1.526209972,1.528152015,0.080712265,-1.408158078,0.194575315,0.069566938,1.09242737
1.003463339,0.726184271,0.950153944,1.18844986,-0.570661094,1.143362058,0.045486849,0.207458724,15.94211943
-0.838258457,-0.014604701,-0.998540696,2.335485155,0.47389875,-1.676654239,-0.788085927,0.202970635,-5.99381666
0.697089287,-0.806102012,0.348740078,-0.112782353,0.123488083,1.116404793,-1.559854378,1.141687577,5.692539418
-1.128868439,-0.209684086,0.273545088,0.780981583,0.634326629,-0.699337016,-0.309565296,1.012833438,7.815831495
-0.119798,1.095433163,-0.077048091,1.133065358,-0.193912337,-1.752488151,-0.993893444,-0.616614038,-17.06795471
-1.285212178,-1.076817606,0.448439677,-0.074334185,0.243710814,0.307030753,0.36022105,-0.895893422,-4.107207389
-0.837458679,1.038421125,1.146170892,0.067722662,3.009449778,0.484686859,-0.429304708,-1.748770087,5.837104814
-0.403203546,-0.317163629,-0.118209106,0.391877557,1.292478804,0.02848309,-0.484020011,1.40042878,14.98041223
-0.245370521,0.349578166,-0.556682276,1.170604808,0.565893754,-0.822514567,-1.010200358,0.724138818,0.13841445
-1.424655461,-0.316424455,-0.153948268,0.117557171,0.943999599,1.531031618,-0.929045398,-0.062017641,4.911972034
1.16535558,1.230809335,1.96657895,-0.538839106,-0.358727687,-1.16643742,-0.202924533,0.505714236,0.801465068
-0.640621788,1.736964252,-0.545410693,-0.238655457,-1.52458073,-0.177955408,0.985236642,1.525131415,11.04230741
1.02145395,-0.959789397,0.783924957,1.013972402,0.537651014,0.703160198,0.041851874,0.737052541,18.95125167
0.917414454,0.003120253,0.743784269,2.263509897,1.18304925,0.958374902,-1.183516835,-0.252084697,13.52183348
0.428282261,0.499340594,-0.681620207,1.051410615,-2.480796467,-0.493419801,-0.291342234,0.994781974,-5.622915767
-3.223940494,0.488996325,-1.176384121,-0.568706329,0.004965815,-0.158215975,0.673257266,-1.052645577,-13.4185129
-1.037952396,-0.92856814,0.877063285,0.204511522,-1.130452526,-1.692729935,0.926843346,0.696672806,-3.527546202
1.1834837,-1.387769894,-1.038223147,-2.0241044,-0.387756107,0.401850707,0.929903037,-0.295542959,-7.93827197
0.704931226,-1.343311796,0.38303095,-1.433262727,-0.566276947,0.50742374,-2.144754706,-0.545554563,-25.64482879
-0.238097147,1.407722557,-0.150617282,2.445166277,-0.56929252,0.673122047,1.099916082,1.646745637,34.50253824
-0.766635171,-0.167580329,-0.416319361,-0.292394666,-0.373625794,1.730792011,0.439954689,1.484006612,19.93083231
-0.451786071,-1.464209718,0.139126594,0.597865716,-0.474586661,3.454344761,1.390647078,-0.8071173,20.36068412
-0.855930796,-0.584363289,0.31861174,1.229438932,-0.114249824,1.50540184,-0.221729158,0.844169319,18.35186202
-0.367630746,-0.072140003,1.483876652,0.644131043,1.640843203,1.90004973,1.376070175,0.141750744,36.83041549
-0.691348257,0.094079793,-0.391758348,-0.48226352,0.335899088,0.984548838,-2.009170812,1.560690794,2.252944063
0.075520452,-0.729330249,-2.354487959,-0.374763027,-0.417169681,0.553372889,0.357968813,-0.170434304,-7.825158309
-0.94115028,0.742209511,-1.651441153,-1.350389238,1.36494287,0.329252784,-0.97226893,-0.474741514,-11.39686931
0.564793024,1.260417776,-0.884869006,-0.82534161,-0.613196036,-1.212091313,-1.064289425,0.401930026,-17.40265934
-0.672024919,-0.313544646,1.963959045,0.444146618,0.472951219,0.618748985,-0.036468208,1.102025948,20.84425468
0.393018292,-0.945794313,-0.778242252,-0.349866713,-0.832995957,-0.101966667,-0.443760407,1.011921476,-5.441945653
-0.134759555,-0.385586424,-0.157186009,-0.18306276,0.254148522,0.0024961,0.073619243,1.03678183,8.201477868
0.451470084,-1.136139276,-1.026515946,-0.001429128,-0.725567562,0.05149105,-0.923645739,1.049653851,-7.038628767
0.159495248,-0.442324743,-1.082109681,-0.770637904,-1.745833871,-0.772053021,-0.213473372,-0.852353901,-28.51663018
-1.160437343,-1.162269817,-0.586208214,0.438141727,-0.179676055,-0.006583205,2.522090482,0.853385926,20.70463297
-0.458682759,-0.874873197,-2.060777934,0.14024702,-1.825201619,-1.749986532,-0.388848014,0.110275691,-28.79883079
0.234145371,0.118361114,0.964795729,0.914704722,0.388453411,0.419204062,0.203152651,-1.14355685,3.780883903
1.618227026,-0.124825451,-1.21952937,1.303087745,0.072477566,1.024979474,-0.764518901,-0.017453683,4.416837482
0.069719269,-0.093875479,1.487118226,-0.046622599,-0.366416562,-1.422961493,-0.227647911,-1.393591671,-19.28797197
2.228774445,1.620623465,0.128887636,-0.358676237,-0.741542013,0.454686239,0.330890378,1.863080699,20.00019328
-0.80319576,-0.967076679,0.712757583,0.584834934,0.358667889,0.59315222,0.469742904,0.395770751,13.48490163
-0.495762384,1.227378806,0.648152384,1.083356501,1.29205358,-0.783310122,-1.182703969,-0.354901059,-1.108644587
0.185168281,-0.940699085,0.293395227,1.986493129,0.411384142,0.434917529,-0.165436749,0.532704252,14.63495044
1.336825005,0.482464964,-2.214088559,0.841717389,-0.963247837,0.876295291,-0.071947952,0.498789723,2.736745662
-2.224278267,0.216730918,-0.965549739,1.037862245,-0.455908491,1.136538561,0.638906398,-0.537588305,4.263670554
-0.670524408,-1.398124493,1.556390148,0.593379636,-0.40191628,-0.195893287,0.875382148,1.986304818,22.22924479
0.723554031,-0.479894467,0.223379583,-0.552768042,0.017251252,1.7370589,-0.300431431,-0.411641282,3.329818355
-0.436444671,0.534910381,-0.450257713,-0.164969233,-0.364241734,0.334786176,-2.012813064,-0.672871528,-20.3234688
0.896141636,0.994098822,0.130905784,2.053521995,-1.126171593,1.012709446,-1.13565987,-1.116562069,-5.119510893
-0.003444957,-1.416208282,0.218831404,0.48908818,-1.255346164,-0.510641352,1.052060918,-0.700786777,-7.485298196
-0.12366532,-0.115325505,-0.984812796,-0.105047556,1.049263443,0.695307485,0.455717648,0.630985945,13.8376004
2.166029086,-0.942383403,-1.879447535,-0.299404507,-1.267839851,-0.785893304,-1.373487266,-0.03823364,-27.22320952
0.635349988,1.704887305,0.650080039,0.916293081,0.395869328,0.821669507,-1.473452694,-0.357524575,4.008934809
0.070831729,-1.029519127,-0.460977944,1.438778012,-0.129062887,1.201234087,-0.800741056,0.79649164,9.233234806
1.17526848,0.1563187,-0.05784439,0.08505528,0.773480517,-0.303933088,-0.465980324,0.662395707,5.837074386
-0.046904243,0.484568936,-0.45668246,0.367236656,-0.021566092,-1.973401884,1.331595289,1.242933441,7.835175152
-0.330476103,-1.094171527,-0.766101716,0.801531611,0.362368878,-0.219018468,0.553002906,-1.034023476,-5.050246744
-0.44275459,-0.429807684,-0.121486251,0.363730939,0.272733963,-1.847394091,-0.056932929,-1.098596656,-19.17935187
-0.354576364,-1.404155994,0.79417956,1.210720911,1.650435352,0.135331696,-1.664419676,0.418665538,5.421601643
0.483774538,-2.194789489,-0.230461273,-0.455831261,-0.657312867,-1.028299628,-0.702995699,0.028775621,-21.05359731
-0.412554534,1.700837179,-0.983011082,-0.189469872,1.496005082,-0.669565398,-2.167336742,-1.251623548,-21.90507091
1.004978833,0.133295385,-0.863725717,-0.272786265,0.691162874,1.251782946,-0.347614832,-0.024412304,5.480296172
-1.371249485,-0.87783832,0.622314132,0.893623193,-0.279698225,-1.180032864,0.866276764,0.644764483,4.957976039
1.558963852,0.127556079,-1.357234321,-0.787569437,0.389234592,0.267423978,0.241978302,-0.824935115,-6.345951099
-1.215413373,-0.031953261,-1.101831135,-0.603180226,-0.821191627,0.346429715,0.912121234,-0.948392228,-10.80799028
0.900760629,0.469919963,-1.194103213,0.285862427,1.927596712,0.031010093,0.176110677,0.199169709,12.2716233
-1.267275401,-0.071851632,0.067412562,2.016791654,-2.186621899,0.537892675,1.166979999,-2.564995924,-14.35428201
0.760001431,1.214310657,-0.896705017,-0.016775895,0.278080839,-0.110885181,-0.854090675,0.531066533,-0.125695228
-0.329028267,-0.123640773,0.512788403,-0.076061021,0.694469043,-0.911502632,1.153633304,-0.903160571,-0.092899252
0.629293757,-1.085612507,-0.818044041,1.189578467,0.075981597,0.421965062,-0.537884225,-2.027325012,-16.40233692
-0.727054404,-0.244377912,0.419150829,1.63110501,-1.747712132,-0.030536466,1.909332416,0.049933682,12.27745895
-0.40102033,-0.003841931,-0.033955573,-0.727282607,0.458392193,0.716412879,-0.021096813,0.782252289,9.121165586
0.197740465,0.087818361,-0.864885584,-0.244675848,2.064699707,1.312216436,0.904153082,0.854496459,28.30849375
-0.208898227,-0.99617343,-0.606644712,0.886235065,-0.226984123,0.822437979,0.236794832,-0.33074538,2.642849902
0.673727473,-0.249581606,-0.786384816,-0.515487553,-1.663833011,0.955744566,0.11535108,-0.711978759,-11.88054122
1.91915258,0.310439228,0.737738512,1.260999002,-0.973046628,0.394185202,-0.017670256,-1.507429651,-3.862551133
-1.524607041,-1.067573575,-0.984742998,0.190012425,-0.106572503,-0.231286331,-0.405335337,-2.076627076,-26.92504556
0.333191724,-0.212582025,0.300687908,-1.922760717,0.255527647,0.618618262,-1.558670861,-0.922639125,-20.41837483
0.236604325,-0.793856988,0.397544498,0.643720024,0.617714669,-0.304404945,1.317969863,0.807215072,19.62267492
-0.71794134,-0.553128193,-1.910866418,-0.908694226,0.103907313,-1.817861226,0.23021982,-0.06296174,-19.63884775
-0.104615882,-0.394476971,-0.218738777,0.302626605,-1.632962363,-0.033897097,-1.014200097,1.622801037,-3.120737711
0.25144043,-0.893529674,-1.381976307,-2.023958909,-0.560053712,0.896485137,0.008201646,-1.555441767,-23.52336797
-0.207747797,0.874405842,0.003904767,0.629790468,-0.411355304,-0.427104455,-1.452314439,0.229746641,-8.895759705
0.688488595,0.905185276,1.543273246,0.014534041,-1.869765118,-1.434998491,-0.875552173,-0.531066379,-20.92598335
1.245233052,1.758557347,-0.422512656,0.705707373,0.742153893,-0.077880428,-1.13528975,-0.867088867,-4.777574825
-0.038301794,-0.88519352,0.003274791,1.210610798,1.028346756,-1.130818487,0.589749752,1.629592602,19.35249831
0.72371095,-0.604834298,-0.242827603,1.535730568,-1.440434436,0.042463958,0.874643284,1.105662393,13.33384603
0.102998155,2.256963502,0.753942404,-0.084164982,-1.600981645,0.362459407,-1.980501024,1.025813728,-5.107201844
-0.429361305,0.960951433,0.268567053,-0.632946844,-1.276587361,-1.011989263,0.772109973,1.384304363,4.51524128
0.630791722,2.092209242,1.615153682,-0.075154473,1.503724717,0.607589802,-0.95273729,0.155396328,14.76666959
1.11806754,1.287853671,-0.081537102,-0.342768273,0.773689666,-0.06582535,-1.703422327,-0.350224642,-9.028056986
-1.056042743,0.175252532,0.535521016,0.625098063,-0.343841486,-0.72302426,-1.061772959,-0.084970627,-10.89825343
0.904587079,-1.077039383,-0.772927165,-0.445534855,1.605578047,-0.41918702,-0.448008079,2.750132864,19.77166146
-0.553302561,-0.97470255,0.378808338,-0.219570756,0.918465625,0.111254892,-0.697571361,-0.605364804,-5.862766002
-0.021276047,-1.028910975,0.583257384,-0.606245405,-1.901177965,-0.543473864,-1.777656323,-0.017006774,-28.42426418
0.092303544,0.878805879,-0.700656855,-0.058898361,1.33011604,0.358978094,-0.282058742,-0.050032361,5.665231344
1.045314056,-2.145853995,1.616969746,-0.009403355,-1.189370591,-0.497636478,1.819465557,0.315647729,8.814965878
-0.59382581,-1.086285623,1.423994734,-0.256993656,-0.597821953,-1.764673344,-1.474733528,0.677676859,-18.13837537
1.664100935,0.917105779,0.543295825,-1.66525251,0.404108603,0.271193899,1.101050547,-0.783966535,3.218403821
-1.245703322,0.680122163,-0.864734325,0.831856799,0.153490509,-0.162247534,-0.070441827,-1.035297903,-8.262564259
0.544314857,-1.474820867,0.843447298,-0.410718904,2.487151224,-0.920091815,0.30344196,-0.607668868,2.590405941
0.088768144,0.222743357,-0.136497074,-0.830066299,1.131100808,0.447661907,-0.324355617,1.049075672,10.87406346
-0.884544078,0.512593584,-1.554356962,1.172407988,-0.531017826,-1.804199178,-0.385929075,-0.243065595,-18.04114921
-2.177305177,0.192054257,0.610642143,0.211048283,-0.977942561,-0.191297286,-0.651022885,0.083908161,-9.319341989
-2.307243755,-1.780861069,0.431769827,-0.334648687,1.67821902,0.662049908,-1.034652984,-0.657708656,-5.782662939
0.366958885,-0.343050262,0.727289114,0.042681065,-0.241279354,-2.138641295,0.784162976,-0.029314264,-7.156763871
-0.616365032,0.783055946,1.077040687,-0.374844739,-1.625890987,-0.652021322,0.488570968,1.399701763,5.400170333
0.144367042,0.339094225,0.583957229,0.414984064,2.260655374,-0.536455893,-0.453362445,-0.624539775,4.178332907
0.067935139,-0.267102601,-0.63883331,-1.222925452,-0.808331036,-1.931037222,-1.189560303,0.444487897,-26.91347693
-2.813671805,0.215387392,-1.839920151,-1.406161871,-0.626357283,1.306308091,1.288590099,0.877432455,7.629793685
0.548453952,0.143376616,1.180603494,-0.319030473,-0.949060581,0.170310094,0.395830066,-0.605307169,-3.276290689
-1.391979322,0.4877509,0.710565941,1.55114439,-0.311381898,-1.756573096,-1.254815905,-0.615288501,-18.22303409
1.868476194,0.637923998,-1.589077904,-0.052863906,-0.131597657,-0.198151042,-1.905416454,2.557680283,3.550023668
-1.069167024,1.705513515,1.086472707,0.690849887,0.08014575,1.041831051,-0.704546942,0.005488901,9.797123863
-0.829682307,0.279039932,0.56654008,0.293196133,0.403417046,1.284771866,0.252690603,-0.16770372,13.12443382
0.503862148,1.173326352,0.038528174,-1.114392903,-0.904163604,1.581485737,0.009881892,1.845990216,18.73912387
-0.820827411,-1.854348462,-0.448241406,-0.113276149,-0.433856893,0.06788214,-0.235524253,-0.114141293,-11.03280882
0.755521821,-0.989920383,0.063951779,-0.82711906,-0.908497279,0.128648994,-0.719667139,-0.686227571,-18.46706588
0.219854233,-0.706369358,0.428310908,1.000921938,1.562122008,0.890024949,-0.108754716,-0.101174931,16.37002308
-0.091396126,-0.492949002,-0.502215249,1.140077933,0.934742177,-0.325074292,-0.593820173,-1.057316369,-7.75154537
-0.600218627,-0.036252699,-0.026771463,-2.197283216,-1.997450247,0.891492339,-1.390890012,-2.042928387,-39.39960544
-0.275267216,1.316864212,0.678667027,-0.415112198,1.037586974,0.027401289,1.748460415,0.015039526,20.03972556
-0.697948032,-0.822521596,-1.126885531,-0.003507901,-3.036390023,-1.198071749,-1.592358494,-0.698069636,-44.574601
-0.278720149,1.506675542,-0.91319543,1.181542399,-1.83446361,0.246550649,-0.751638663,-1.976970611,-24.08327358
1.380719621,-0.600103453,-0.375598309,1.29367977,0.960427112,1.6359049,-1.995848549,0.091630446,5.55174804
-1.33933059,-0.554629549,0.471127062,0.668938129,-0.094173779,1.88547153,-0.821771666,-0.655277499,1.57687738
0.21866985,-1.023926349,-1.413253703,0.355410657,0.121783529,-2.038143295,0.525418941,0.730494462,-6.89497854
0.854818229,0.255897277,0.004442962,0.542987377,0.605711601,-0.516478,1.425654158,-1.977146459,-1.864145022
-0.02872648,-1.107679216,-0.365242123,-0.453122093,-1.133886251,-0.948496666,0.051903914,0.175036639,-14.80162063
0.527404007,-1.847376552,-0.590452287,0.631442533,-1.552190409,0.600227051,0.865614903,-1.398035643,-11.82923697
-0.433590158,0.925772851,-0.218403286,-0.626003833,0.835674986,0.399982809,0.347286095,-1.293162832,-3.402321607
-0.946719483,0.17455089,0.198651409,-1.39712189,0.160282337,0.142554326,0.135722399,-0.800667243,-9.236505102
-0.107339055,-1.162999719,-2.557854257,-0.453741466,-0.515473669,1.060767081,0.232229243,-0.533035698,-10.77125904
0.691898322,0.197324433,0.8605547,1.284920326,0.05295565,0.417957125,0.869553238,-0.265106881,15.87606981
0.95364423,-0.457114858,0.047983216,2.209652012,-0.213510535,-0.731456934,-0.831776945,0.9499497,5.532055332
0.126216259,-1.682763551,-0.184496343,-1.114196174,0.943445783,0.431347702,-0.439871998,-0.100643732,-4.838987843
0.032598381,-1.581068406,0.225656001,1.367793439,-0.053782486,0.219855654,-0.956915507,0.955120386,5.258448077
-1.275719901,-0.670219812,-1.369732921,-0.33253639,0.738512683,0.732052702,-0.227879976,-0.073734671,-2.763474537
0.223907457,0.67252135,-1.660087737,-0.541694132,-0.196716424,0.067596514,0.926607321,-0.085854025,-0.173528315
1.446272435,0.971708017,0.238857471,-1.359398792,-0.384342701,0.039643523,0.056406051,0.431575146,0.856815857
-1.259105033,0.426677639,-0.866935525,-0.113460359,-0.42472509,0.529365323,0.984106849,-0.076660987,3.890594433
0.537288065,0.398629555,-0.101715362,-0.740106232,0.080658501,1.241864153,0.884560495,1.607603459,24.45067956
-0.516699811,-1.993419168,-0.902015217,-1.86384479,0.530681171,-0.123027405,-0.560282217,-0.755659314,-22.37276479
-1.14014127,0.060031591,-0.387504297,-1.164913689,-0.51919865,0.146269382,0.635258908,-0.814314524,-10.57887174
1.211444633,0.84301005,-0.210153463,-0.763284429,-0.694878667,0.245110377,-0.699095129,1.617272681,5.021389676
-0.903531596,0.24599251,-0.94244797,-0.256527151,-1.704943023,-0.672950294,-0.440690033,0.680991408,-14.62867548
0.571247205,0.149182468,0.045827799,0.685046904,1.18397932,0.204393788,1.328696226,0.700820527,25.51994865
-0.395115527,-0.713166787,0.788629773,0.382766813,-1.444758666,0.637422651,-0.241485741,0.361213162,-0.424840019
0.030818382,-1.015816255,-0.162710801,1.157001735,-1.023027237,-0.502632284,0.006146774,-0.207241502,-8.413106771
-0.150856143,0.85482195,0.742056006,-0.438645512,-1.291124022,0.707205572,-0.281984596,0.659977748,3.010574464
0.355374835,0.954612334,-1.83529831,0.099617828,-0.917246713,0.347066258,-0.404213965,1.111758434,1.43765547
0.377545592,-0.575372418,0.806366744,1.113582174,-0.233251249,0.264665436,-0.744387681,0.524762355,5.438065961
-0.502502222,0.094998476,0.268451487,-1.230938801,-0.669138506,0.981817997,1.249420577,-0.028257254,7.087655003
-1.491073603,1.058666502,0.700560885,0.110152755,0.033410603,0.319500708,1.520605105,0.98941766,23.79573899
-0.537502627,1.159761798,0.184943477,-0.135963398,-0.497863421,0.07478152,2.01923044,1.412453749,25.78068239
1.056779633,-0.746615559,-1.716511118,0.626088772,-1.194422515,0.386612263,0.008476911,-0.691055741,-12.35505855
-0.73140415,1.069426689,1.147625389,0.343596715,1.302851997,0.078518159,-1.334067305,0.593753998,8.634649563
0.32515973,-0.931742312,-1.171491534,1.936034567,0.148843678,-0.037121005,0.919171516,-1.316044352,-1.06401065
-0.823657377,-1.659393379,-0.084809412,1.064388495,1.097485062,0.101018147,-0.634839312,-1.81820892,-13.30460398
0.20316236,0.680591628,1.495468119,1.26997192,-0.29978463,0.137709007,-2.374187667,0.111959634,-5.044343913
-0.309530217,-0.264212189,-0.174379518,-0.723548617,0.562196116,-0.274712739,1.213050949,-0.59802062,0.794309509
-0.058026111,-1.186004,0.595086838,-1.745583038,-0.170153284,0.321960291,-0.984572028,0.101851661,-12.978784
-0.85815178,-1.160360262,-0.00512572,-1.996607301,-0.47189445,-0.817621241,-1.191970414,1.469492109,-15.64710388
-0.038951799,-0.887167727,-0.238528724,2.173685154,-0.269235379,-1.115895144,-1.04722982,1.042566311,-0.731193932
-0.769804818,-0.191512088,0.820612124,-0.776685129,-0.593341761,-1.389173396,-2.107843967,0.374545494,-25.16770874
0.0631282,0.640160481,0.774002996,-2.269547419,-0.899157078,-0.64170941,0.558227815,-1.052505594,-17.52819659
-1.406400683,1.078318169,1.624269861,0.183033383,-1.032088586,-0.605498598,-0.272380865,0.206045206,-2.543587806
-0.275995188,-0.543212834,-0.972268422,-0.192602324,0.169634625,-0.513143123,0.421260293,-0.541739769,-8.512700505
-0.621047965,-1.545989046,0.185927173,0.804635294,-0.492917862,-0.35029655,-1.188688467,1.485096033,-0.867123872
2.066796339,-0.858262474,-0.899091088,0.708042119,1.66149575,0.734725448,-1.850248825,0.397594875,3.215798781
0.422062699,-1.338621624,0.313154699,-1.296521787,-0.710203192,-1.39990818,0.847466892,-0.387543807,-15.48846844
-0.196570692,-0.470084582,-1.241911842,0.805698997,0.537305105,0.216483698,-1.012426989,-0.004401016,-4.492982041
1.638024238,-0.146850887,-1.585242112,0.461884715,-0.950384544,0.211100089,-2.357163383,1.069164411,-12.83796112
2.213514303,-1.183170796,0.533442055,1.955682732,0.178369615,-1.158387625,1.691685655,1.174382265,24.74956647
0.129780667,-1.477112026,-0.38994979,1.543538395,-0.45285257,2.24526242,-0.550567929,1.020403349,17.44201913
2.041371376,-0.378490768,0.009183666,-1.190789781,-0.801341457,-0.96685248,-0.301125712,0.863563881,-8.337352126
-0.948337091,0.995305445,0.773295484,-1.315118359,-0.490038534,-2.246316251,0.428244418,0.00850025,-14.18396052
-1.373067381,-0.485995123,0.206380264,1.320358615,-0.412986182,-0.750787291,-1.020670663,0.800467232,-3.6533079
0.06034673,-0.89818251,0.106008523,0.404720183,0.890837976,0.222305528,1.710047128,-0.518300813,14.15990234
-0.57709203,-0.860006118,1.338691861,1.200197774,-0.417103231,-0.499515171,-0.783288765,1.628268606,8.784281931
-2.379870856,0.519561232,1.295428558,1.494612046,0.789345938,0.186140402,0.45014837,0.064329801,17.56089824
0.95881473,-0.143835133,-0.050699879,-2.147784984,0.808649393,0.705126068,-0.373575823,0.42183006,1.481834036
0.973795442,-0.839906027,1.521268861,-0.613650773,0.984219033,0.760334962,-1.074881396,1.134309142,12.22773615
0.762588486,-0.60360567,1.164194255,-0.121185945,-0.660919772,-0.650313571,-0.083295009,-1.936958544,-20.40813252
-0.516526436,0.656988201,1.445300627,2.327458748,0.523089503,-1.12102446,0.738959995,1.129743549,25.24662432
-1.812524589,-0.978514258,-0.162157666,-0.378455368,-1.278954362,0.674316604,-0.403434868,-0.482966781,-14.21063868
0.472482395,-0.798976474,-0.752329591,0.150662369,0.181123497,0.278778508,-1.566669273,0.197844625,-9.46086462
2.489349117,-0.459935984,-0.666814461,0.353796678,-1.289491177,-0.635258522,0.939419882,-0.224301027,-4.917176528
0.15836951,-1.368389847,-0.557521289,-2.465577664,-1.470493863,0.116567391,0.049204785,0.09294257,-20.02028574
0.226967286,-0.756579366,-0.135446792,2.632728413,-0.902368262,-0.459840888,-0.918671455,-0.234646069,-6.807089961
-0.738352375,0.291190035,2.008848877,-0.432748189,1.692555483,-0.578481804,-0.368639904,-0.883419451,-0.542402763
-0.220173501,-1.25234374,0.804199034,0.415711871,0.24657934,0.521444565,1.14850013,0.985460437,21.39613882
1.37809035,0.390588623,0.382193366,0.399284963,0.231086655,0.462634474,-0.079649111,-0.679672665,3.196070667
0.569795926,0.000245214,0.528752912,-0.833247627,1.554306183,-0.650215164,-1.027356345,0.531694017,0.050816616
0.03227505,-0.464610334,-0.229403887,-1.091642017,0.694904985,-1.198782385,-0.065863956,-0.916478363,-17.13344552
-1.124403078,0.619494942,-1.902839779,0.594306402,0.7069461,1.254328552,0.038575559,0.506087018,12.9864531
-0.235537861,0.047516822,1.765340086,1.001396011,0.695742757,-0.593318787,-0.888262288,1.46167449,14.23614264
-0.814259276,-0.797700266,0.420075758,-1.107445993,-1.000735768,-0.520606158,0.268389282,0.417755899,-8.72740767
-0.676608129,1.015557802,-2.097173978,-0.009394217,-1.193961516,-1.293859143,-1.532255792,-1.583291443,-42.28612441
-1.237100242,-0.538082583,-0.734914691,-0.966745598,-0.187282394,1.177447828,-0.150676201,1.510929414,8.486871978
0.588612688,-0.467311121,1.533467068,-1.064577026,-1.352110195,-0.735077606,0.637648645,-0.54318571,-11.40880023
0.619270383,-0.201731106,0.617826913,0.856668477,0.67508034,-1.190369356,1.361371093,3.260440402,36.44367049
-0.542491436,-0.676031063,0.586871564,-0.799708639,-0.948622946,0.789022909,-1.20213232,0.768255449,-6.253720044
0.43189094,0.092958565,-0.277576774,-2.568349091,0.636749434,0.865867761,-0.449680119,-0.535991191,-10.06938841
-0.975391767,0.932835926,0.684208545,0.142012394,-0.192042856,-0.463048565,-0.783172428,0.166291706,-4.01248207
0.987836922,-0.377739208,0.462837212,0.65291503,3.274429322,0.806265514,-1.091065965,0.708447803,23.46310833
0.248564484,0.443105786,-0.624328765,-1.182077721,-1.913861134,0.849078053,0.319913664,0.189388293,-6.253465149
-0.211553755,-0.785535872,0.638266137,-0.170722694,-0.195486379,0.221743268,0.261295199,-1.634265879,-11.50953238
0.845077325,-0.396199914,-0.09419799,1.559282976,0.137943591,-1.203350316,0.320602714,0.171532949,3.170641349
-0.088541267,-0.608483148,1.567441098,-0.13173012,0.317799379,-1.428980165,-0.108703413,0.484127134,-1.309336266
-0.794978706,2.383018878,0.033366748,0.605226143,0.624426491,2.430760464,2.651618101,-0.752877672,36.70923686
-0.578968186,1.406492408,2.140729905,-0.085171157,-0.874663988,0.049541529,0.564714875,-0.382441387,5.375803682
-0.254776374,0.834126588,-0.01843029,0.320182552,1.956605123,0.932772077,-1.562831625,-0.357207476,4.720110227
-1.82717092,0.220800398,-1.893736922,0.213214029,0.577010453,0.380033107,-0.630219818,-2.93639365,-29.01548223
-0.374706886,1.671376064,-0.624959294,-0.657835647,-1.092656812,-0.013001216,-1.449799587,0.316270494,-14.87654813
-0.296761464,0.557113568,0.12611304,0.190897284,1.032067199,-0.172060778,-0.64968846,-1.643322373,-11.30209131
0.523260148,-0.028812333,0.419366565,0.547977984,0.67538674,1.599161686,-0.338336745,3.028268095,38.74187598
0.447847306,-0.97824868,-2.442139687,-1.71257419,-0.399599736,0.514561395,1.957436641,1.709394475,12.69805374
-1.747164492,0.014140005,-0.057920374,-0.651213276,1.284976514,-0.779661531,-0.099080318,-0.770167321,-9.543647254
2.482640534,1.599029982,0.901354306,1.82584973,0.870052339,0.122582372,-1.684239635,1.527671013,21.12221368
0.775719667,-1.081608061,0.679652541,0.337069338,0.228178353,0.332843073,0.406893066,-1.038475757,-0.606178696
-0.718230506,0.201602172,1.374221944,1.865535095,1.015084851,0.299987731,-0.793060296,0.929755354,20.34698451
0.566723573,0.244538325,0.548630547,-0.452548641,-0.789294185,0.394617535,-0.608600709,0.791562773,0.766384363
-0.198203769,0.714422199,-1.477759933,0.336024816,-1.281710081,0.925864408,1.369919089,-1.029677649,-1.419623149
-1.177803665,-0.035983326,0.748869077,1.180500264,0.497418716,0.089424439,0.426982554,0.639892527,17.24612323
-0.126582409,1.454362838,-0.50037403,0.92623641,1.373585359,-0.53720077,1.140938869,-1.281874241,5.661779935
0.732053828,-0.449617285,-0.036046747,-0.587106021,-0.034882875,-1.451312964,-0.51843265,1.003834832,-7.261536479
0.19312847,-0.087180034,-0.786155959,-0.624022346,-0.163739494,-1.90392073,0.838276991,-0.808841514,-17.72359239
0.525203232,0.14259348,0.949645492,0.98924839,1.779625589,1.130609196,-0.366570838,0.712057931,26.70262261
-0.072771478,-0.327529749,1.378066634,0.304396632,-0.161346634,0.554815753,-2.253398904,2.180520056,8.965955196
1.389134575,-1.330902497,1.04384901,1.207582788,1.293794782,0.496714137,-1.442392542,-1.788875926,-8.448916832
-0.073825815,-0.782567947,0.266746962,0.920518147,0.755540204,0.313117138,0.37661695,-0.001806057,11.05064983
2.365379003,-0.056138977,-0.186471853,0.217183904,0.064116291,-0.30077737,0.264558352,-0.364798385,-0.018877223
